,Reactant,Product
271,[CH3:1][C:2]1([CH3:3])[C@H:4]2[CH2:5][CH2:6][C@H:8]([CH2:7]2)[C@H:9]1[OH:10].[K+:16].[O:11]=[S:12]([OH:13])([O-:14])=[O:15],CC1=C(C)[C@H]2C[C@@H]1CC2
272,[CH3:10][CH2:11][CH2:12][CH2:13][Li:14].[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([Br:7])[cH:8][n:9]1,COC1=CC=C([Li])C=N1
273,[Li:1][O:2][C:3]1=[CH:4][CH2:5][CH2:6][CH2:7]1.[O:8]=[CH:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1,O=C1[C@]([H])(CCC1)[C@H](O[Li])C2=CC=CC=C2
274,[Cl:1][CH2:2][c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1.[Na+:16].[S-:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1,C1(CSC2=CC=CC=C2)=CC=CC=C1
275,[CH2:1]=[C:2]([CH2:3][CH2:4][c:5]1[cH:6][cH:7][c:8]([O:9][Si:10]([CH3:11])([CH3:12])[CH3:13])[c:14]([O:15][CH3:16])[cH:17]1)[O:18][Li:19].[Cl:20][Si:21]([CH3:22])([CH3:23])[CH3:24],C=C(CCC1=CC=C(O[Si](C)(C)C)C(OC)=C1)O[Si](C)(C)C
276,[CH3:1][CH2:2][N:3]([CH2:4][CH3:5])[CH2:6][CH3:7].[Cl:16][Si:17]([CH3:18])([CH3:19])[CH3:20].[O:8]=[C:9]1[CH:10]([CH3:11])[CH2:12][CH2:13][CH2:14][CH2:15]1,CC1=C(O[Si](C)(C)C)CCCC1
277,[Na+:10].[O:1]=[C:2]([CH3:3])[CH2:4][C:5]([CH3:6])([CH3:7])[OH:8].[OH-:9],O=C(C)C
278,[CH3:10][CH2:11][CH2:12][Br:13].[CH3:14][CH2:15][N+:16]([CH2:17][CH3:18])([CH2:19][CH3:20])[CH2:21][c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[Cl-:30].[N:1]#[C:2][CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1.[Na+:29].[OH-:28],CCCC(C#N)C1=CC=CC=C1
279,[Cl:1][CH2:2][c:3]1[cH:4][c:5]([O:6][CH3:7])[c:8]([O:9][CH3:10])[c:11]([O:12][CH3:13])[cH:14]1.[I-:26].[Na+:25].[O:15]=[C:16](/[CH:17]=[C:18](\[O:19][Na:20])[O:21][CH3:22])[O:23][CH3:24],O=C(C(CC1=CC(OC)=C(OC)C(OC)=C1)C(OC)=O)OC
280,[Na+:15].[O-:12][CH2:13][CH3:14].[O:1]=[C:2]([S:3][CH:4]1[CH:5]=[CH:6][CH2:7][CH2:8][CH2:9][CH2:10]1)[CH3:11],[S-]C1C=CCCCC1
281,[O:12]=[S:13]([OH:14])([F:15])=[OH+:16].[O:1]=[S:2]([O:3][Sb-:4]([F:5])([F:6])([F:7])([F:8])[F:9])([F:10])=[O:11].[OH:17][CH:18]1[CH2:19][CH2:20][CH2:21][CH:22]=[CH:23]1,C1=C[CH+]CCC1
282,[CH3:1][c:2]1[cH:3][cH:4][c:5]([S:6]([O:7][CH2:8][CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)(=[O:16])=[O:17])[cH:18][cH:19]1.[K+:25].[O-:20][C:21]([CH3:22])([CH3:23])[CH3:24],C=CC1=CC=CC=C1
283,[CH3:1][CH:2]([Cl:3])[CH2:4][S:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1.[Na+:24].[O-:12][C:13]([c:14]1[cH:15][cH:16][c:17]([N+:18]([O-:19])=[O:20])[cH:21][cH:22]1)=[O:23],CC(CSC1=CC=CC=C1)OC(=O)C1=CC=C(C=C1)N(=O)=O
284,[CH3:1][C:2]1([CH3:3])[O:4][O:5]1.[cH:6]1[cH:7][cH:8][cH:9][o:10]1,O=C/C=C\C=O
285,[Cl:1][CH2:2][CH:3]([CH2:4][CH3:5])[N:6]([CH2:7][c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[CH2:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.[Na+:25].[O:21]=[C:22]([O-:23])[OH:24].[OH2:26],OC(CN(CC1=CC=CC=C1)CC2=CC=CC=C2)CC
286,[CH3:1][CH2:2][CH2:3][CH2:4][C:5]#[C:6][CH:7]([CH2:8][CH2:9][CH:10]=[CH:11][O:12][CH3:13])[CH3:14].[ClH:15].[OH2:16],CCCCC#CC(CCCC=O)C
287,[O:14]=[S:15]([OH:16])([OH:17])=[O:18].[O:1]=[C:2]([CH2:3][CH3:4])[CH3:5].[O:6]=[CH:7][c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1,O=C(C)/C(C)=C/C1=CC=CC=C1
288,[CH3:29][CH2:30][OH:31].[Na+:28].[O-:1][C:2]([OH:3])=[O:4].[O:5]=[C:6]([O:7][CH2:8][CH3:9])[C:10]1=[CH:11][C@@H:12]([O:13][CH:14]([CH2:15][CH3:16])[CH2:17][CH3:18])[C@@H:19]([OH:20])[C@H:21]([O:22][S:23]([CH3:24])(=[O:25])=[O:26])[CH2:27]1.[OH2:32],O=C(C1=C[C@H]([C@H]2O[C@H]2C1)OC(CC)CC)OCC
289,[Cl:1][C:2]([CH:3]1[CH2:4][CH2:5][CH:6]=[CH:7]1)=[O:8].[N:9]1([C:10]2=[CH:11][CH2:12][CH2:13][CH2:14]2)[CH2:15][CH2:16][O:17][CH2:18][CH2:19]1,O=C(C1CCC/C1=[N+]2CCOCC\2)C3CCC=C3
290,[CH3:13][C:14]#[N:15].[O:8]=[S:9]([OH:10])([OH:11])=[O:12].[OH:1][C:2]([CH3:3])([CH2:4][CH2:5][OH:6])[CH3:7],CC1=NC(C)(CCO1)C
291,[Na+:9].[OH-:10].[OH:1][C@H:2]1[CH2:3][CH2:4][CH2:5][CH2:6][C@@H:7]1[Br:8],[C@H]12CCCC[C@H]1O2
292,[C@@H:1]([CH2:2][CH2:3][CH2:4][CH:5]([CH3:6])[CH3:7])([C@H:8]1[CH2:9][CH2:10][C@H:11]2[C:12](=[O:29])[CH2:13][C@H:14]([CH2:15][CH2:16][B:17]3[C@H:18]4[CH2:19][CH2:20][CH2:21][C@@H:22]3[CH2:23][CH2:24][CH2:25]4)[CH2:26][C@:27]12[CH3:28])[CH3:30].[Na+:34].[OH-:33].[OH:31][OH:32],OCC[C@H](C[C@]12C)CC([C@]2([H])CC[C@]1([H])[C@](C)(CCCC(C)C)[H])=O
293,[C@@H:6]12[O:7][C@@H:8]1[CH2:9][CH2:10][CH2:11][CH2:12]2.[O-:1][Cl+3:2]([OH:3])([O-:4])[O-:5].[OH2:13],O[C@H]1[C@H](O)CCCC1
294,[CH3:12][C:13]([CH3:14])=[CH:15][CH2:16][CH2:17][CH2:18][O:19][S:20]([c:21]1[cH:22][cH:23][c:24]([CH3:25])[cH:26][cH:27]1)(=[O:28])=[O:29].[Li:1][C:2]#[C:3][CH2:4][O:5][CH:6]1[CH2:7][CH2:8][CH2:9][CH2:10][O:11]1,C/C(C)=C\CCCC#CCOC1CCCCO1
295,[CH3:12][Mg:13][Br:14].[O:1]=[C:2]1[C@:3]2([CH3:4])[C:5]([CH3:6])([CH3:7])[C@H:8]([CH2:9]1)[CH2:10][CH2:11]2,C[C@@]1(O[Mg]Br)[C@]2(C)C(C)(C)[C@H](C1)CC2
296,[Cl:1][c:2]1[n:3][n:4][c:5]([Cl:8])[cH:6][cH:7]1.[NH3:9].[NH4+:10].[OH-:11],NC1=NN=C(C=C1)Cl
297,[K+:15].[K+:16].[O:1]=[C:2]1[C:3]([CH3:4])([CH2:5][O:6][S:7]([CH3:8])(=[O:9])=[O:10])[CH2:11][CH2:12][CH2:13]1.[OH-:14],O=C(O)CCCC(C)=C
298,[CH3:13][Mg:14][CH3:15].[O:1]=[C:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[C@H:9]([CH3:10])[O:11][CH3:12],C[C@]([C@@H]1C)(C2=CC=CC=C2)O[Mg-](C)[O+]1C
299,[Cl:11][P:12]([Cl:13])[Cl:14].[O-:1][n+:2]1[cH:3][cH:4][c:7]([N+:8]([O-:9])=[O:10])[cH:6][cH:5]1,O=[N+](C1=CC=NC=C1)[O-]
300,[CH3:8][NH:9][CH3:10].[N:15]#[C:16][BH3-:17].[Na+:18].[O:1]=[C:2]1[CH2:3][CH2:4][CH2:5][CH2:6][CH2:7]1.[OH:11][C:12]([CH3:13])=[O:14],CN(C)C1CCCCC1
301,[K+:20].[OH-:19].[OH:1][C@H:2]([CH2:3][O:4][S:5]([c:6]1[cH:7][cH:8][c:9]([CH3:10])[cH:11][cH:12]1)(=[O:13])=[O:14])[CH2:15][CH:16]([CH3:17])[CH3:18],CC(C)C[C@@H]1OC1
302,[CH3:24][CH2:25][O-:26].[Na+:27].[O:12]=[C:13](/[CH:14]=[CH:15]/[C:16]([O:17][CH2:18][CH3:19])=[O:20])[O:21][CH2:22][CH3:23].[O:1]=[C:2]([CH2:3][C:4]([O:5][CH2:6][CH3:7])=[O:8])[O:9][CH2:10][CH3:11],O=C(C(C(C(OCC)=O)CC(OCC)=O)C(OCC)=O)OCC
303,[CH2-:7][P+:8]([c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[I:1][CH2:2][Si:3]([CH3:4])([CH3:5])[CH3:6],C[Si](CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)(C)C
304,[CH3:1][CH2:2][CH:3]([CH:4]([O:5][CH2:6][CH3:7])[O:8][CH2:9][CH3:10])[CH2:11][CH3:12].[OH:13][S:14]([c:15]1[cH:16][cH:17][c:18]([CH3:19])[cH:20][cH:21]1)(=[O:22])=[O:23],CC/C(CC)=C/OCC
305,[Br:9][Br:10].[O:1]=[C:2]([CH3:3])[CH3:4].[O:5]=[C:6]([CH3:7])[OH:8],O=C(C)CBr
306,[Br:6][CH2:7][CH:8]([O:9][CH2:10][CH3:11])[O:12][CH2:13][CH3:14].[K+:15].[O-:1][C:2]([CH3:3])([CH3:4])[CH3:5],C=C(OCC)OCC
307,[CH3:5][C:6]1([CH3:16])[CH2:7][CH2:8][C:9]([Si:10]([CH3:11])([CH3:12])[CH3:13])=[CH:14][CH2:15]1.[O:1]=[C:2]([Cl:3])[CH3:4],CC1(CCC(C(C)=O)=CC1)C
308,[CH2:12]1[CH2:13][NH:14]1.[CH3:1][C:2]([Cl:3])=[O:4].[CH3:5][CH2:6][N:7]([CH2:8][CH3:9])[CH2:10][CH3:11],CC(N1CC1)=O
309,[CH3:19][OH:20].[CH3:1][O:2][P+:3]([S:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)([O:11][CH3:12])[O:13][CH3:14].[Na+:21].[O:15]=[C:16]([O-:17])[O-:18],O=P(OC)(OC)OC
310,[CH2-:10][N+:11]#[N:12].[CH3:8][OH:9].[O:1]=[C:2]1[CH2:3][CH2:4][CH2:5][CH2:6][CH2:7]1,O=C1CCCCCC1
311,[Cl:1][C:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)([c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.[O:21]=[C:22]1[CH2:23][C@H:24]2[C@H:25]([CH2:26][C@@H:27]([OH:28])[C@@H:29]2[CH2:30][OH:31])[O:32]1.[cH:33]1[cH:34][n:35][cH:36][cH:37][cH:38]1,O=C1C[C@@]2([H])[C@@](C[C@@H](O)[C@@H]2COC(C3=CC=CC=C3)(C4=CC=CC=C4)C5=CC=CC=C5)([H])O1
312,[CH3:1][CH2:2][CH:3]([OH:4])[c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1.[O:11]=[S:12]([OH:13])([OH:14])=[O:15],C/C=C/C1=CC=CC=C1
313,[Br:1][CH2:2][CH2:3][CH2:4][CH2:5][c:6]1[cH:7][nH:8][c:9]2[c:10]1[cH:11][cH:12][cH:13][cH:14]2.[OH2:15],C1(NC2=C3CCCC2)=C3C=CC=C1
314,[O:1]=[C:2]([CH3:3])[O:4][C:5]([CH3:6])=[O:7].[OH:8][CH:9]1[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14]1.[cH:15]1[cH:16][cH:17][cH:18][cH:19][n:20]1,O=C(OC1CCCCC1)C
315,[CH3:1][C@@H:2]([C:3]#[C:4][Si:5]([CH3:6])([CH3:7])[CH3:8])[CH2:9][C@H:10]([c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[O:17][Si:18]([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)([c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1)[CH3:31].[CH3:32][CH2:33][CH2:34][CH2:35][N+:36]([CH2:37][CH2:38][CH2:39][CH3:40])([CH2:41][CH2:42][CH2:43][CH3:44])[CH2:45][CH2:46][CH2:47][CH3:48].[F-:49].[OH2:50],C[C@@H](C#C[H])C[C@H](C1=CC=CC=C1)O[Si](C2=CC=CC=C2)(C3=CC=CC=C3)C
316,[O:16]=[C:17]([O:18][OH:19])[c:20]1[cH:21][cH:22][cH:23][c:24]([Cl:25])[cH:26]1.[O:1]=[C:2]1[CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH:8]1[S:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1,O=C(CCCCC1)C1[S+]([O-])C2=CC=CC=C2
317,[Ag+:11].[CH3:1][C:2]([CH3:3])([CH2:4][I:5])[CH3:6].[O-:7][N+:8]([O-:9])=[O:10].[OH2:12],OC(C)(CC)C
318,[O:1]=[S:2]([OH:3])([OH:4])=[O:5].[O:6]=[S:7](=[O:8])=[O:9].[cH:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1,O=S(O)(C1=CC=CC=C1)=O
319,[O:14]=[C:15]([OH:16])[CH3:17].[OH:1][CH:2]([CH3:3])[CH2:4][CH2:5][CH2:6][C:7]1=[CH:8][CH2:9][CH2:10][CH:11]([CH3:12])[O:13]1,CC1CCCC2(CCCC(C)O2)O1
320,[CH3:15][C:16]([CH3:17])([OH:18])[CH2:19][CH3:20].[F:9][Sb:10]([F:11])([F:12])([F:13])[F:14].[O:1]=[S:2]([OH:3])([C:4]([F:5])([F:6])[F:7])=[O:8],C[C+](C)CC
321,[CH3:1][C:2]([C:3]([O-:4])=[O:5])=[O:6].[NH2:7][OH:8].[NH3+:9][OH:10],CC(C([O-])=O)=NO
322,[CH3:1][C@H:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[C@@H:9]([Br:10])[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1.[K+:26].[O-:17][CH:18]([CH3:19])[CH2:20][CH2:21][CH2:22][CH2:23][CH2:24][CH3:25],C/C(C1=CC=CC=C1)=C/C2=CC=CC=C2
323,[CH3:1][C@@H:2]([O:3][C:4]([CH3:5])=[O:6])[CH2:7][CH2:8][CH:9]=[C:10]([CH3:11])[CH3:12].[Na+:14].[OH-:13],C[C@@H](O)CC/C=C(C)\C
324,[CH3:1][N:2]([CH3:3])[N:4]([Li:5])[C:6]1=[CH:7][CH2:8][CH2:9][CH:10]1[CH3:11].[O:12]=[C:13]([Cl:14])[C:15]([CH3:16])([CH3:17])[CH3:18],CN(C)N([H])C1=C(C(C(C)(C)C)=O)CCC1C
325,[BrH:5].[CH2:1]=[C:2]([CH3:3])[CH3:4],CC(Br)(C)C
326,[Br:1][CH2:2][c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1.[I-:29].[Li+:28].[P:9]([c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,C1(C[P+](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4)=CC=CC=C1
327,[Br:9][Mg:10][c:11]1[cH:12][s:13][cH:14][cH:15]1.[CH3:1][CH:2]1[O:3][CH2:4][CH2:5][C:7](=[O:8])[CH2:6]1,CC1CC(O[Mg]Br)(C2=CSC=C2)CCO1
328,[O:22]=[C:23]([C:24]([OH:25])=[O:26])[OH:27].[OH:1][C:2]1([CH2:3][Si:4]([CH3:5])([CH3:6])[CH3:7])[CH:8]=[C:9]([CH3:10])[CH2:11][CH2:12][CH:13]1[O:14][Si:15]([CH3:16])([CH3:17])[C:18]([CH3:19])([CH3:20])[CH3:21],C=C1C=C(C)CCC1O[Si](C)(C)C(C)(C)C
329,[CH3:5][c:6]1[cH:7][cH:8][c:11]([S:12](=[O:13])([OH:14])=[O:15])[cH:10][cH:9]1.[CH:16]1=[CH:17][CH2:18][CH2:19][CH2:20][O:21]1.[OH:1][CH2:2][C:3]#[CH:4],C#CCOC1OCCCC1
330,[CH3:1][C@@H:2]([O:3][Si:4]([CH3:5])([C:6]([CH3:7])([CH3:8])[CH3:9])[CH3:10])[CH2:11][CH2:12][CH2:13][C:14]#[C:15][Si:16]([CH3:17])([CH3:18])[CH3:19].[CH3:25][OH:26].[K+:27].[O:20]=[C:21]([O:22][K:23])[O-:24],C[C@@H](O[Si](C)(C(C)(C)C)C)CCCC#C
331,[CH3:1][N+:2]([CH3:3])=[CH:4][c:5]1[cH:6][nH:7][c:8]2[c:9]1[cH:10][cH:11][cH:12][cH:13]2.[Cl-:14].[OH2:15],O=CC1=CNC2=C1C=CC=C2
332,[CH3:6][Si:7]([CH2:8][CH:9]=[C:10]1[CH2:11][CH2:12][CH2:13][CH2:14][CH2:15]1)([CH3:16])[CH3:17].[Cl:18][C:19]([CH3:20])=[O:21].[Cl:1][Ti:2]([Cl:3])([Cl:4])[Cl:5],C=CC1(C(C)=O)CCCCC1
333,[CH3:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1.[O:13]=[S:14](=[O:15])=[O:16].[O:8]=[S:9]([OH:10])([OH:11])=[O:12],CC1=CC=C(S(=O)(O)=O)C=C1
334,[Cl:12][CH2:13][CH:14]1[CH2:15][O:16]1.[Na+:18].[OH-:17].[OH:1][c:2]1[c:3]2[cH:4][cH:5][cH:6][cH:7][c:8]2[cH:9][cH:10][cH:11]1,C1(OCC2CO2)=C3C=CC=CC3=CC=C1
335,[BH-:12]([CH:13]([CH2:14][CH3:15])[CH3:16])([CH:17]([CH3:18])[CH2:19][CH3:20])[CH:21]([CH2:22][CH3:23])[CH3:24].[CH3:1][C:2]1=[CH:3][CH2:4][CH:5]([C:6]([CH3:7])=[CH2:8])[CH2:9][C:10]1=[O:11].[K+:25],CC1=C([O-])CC(C(C)=C)CC1
336,[CH3:12][Si:13]([O:14][C:15]1=[CH:16][CH2:17][CH2:18][CH2:19]1)([CH3:20])[CH3:21].[CH3:1][C:2]([CH3:3])([Cl:4])[CH2:5][CH3:6].[Cl:7][Ti:8]([Cl:9])([Cl:10])[Cl:11],O=C(CCC1)C1C(C)(CC)C
337,[Br:1][Br:2].[O:13]=[C:14]([OH:15])[CH3:16].[O:3]=[C:4]([NH:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[CH3:12],O=C(C)NC1=CC=C(Br)C=C1
338,[K+:28].[O-:23][C:24]([CH3:25])([CH3:26])[CH3:27].[OH:1][C@@:2]12[CH2:3][CH2:4][CH2:5][CH2:6][C@@H:7]1[C@H:8]([O:9][S:10]([c:11]1[cH:12][cH:13][c:14]([CH3:15])[cH:16][cH:17]1)(=[O:18])=[O:19])[CH2:20][CH2:21][CH2:22]2,O=C1CCC/C=C\CCCC1
339,[CH2:14]=[C:15]([CH3:16])[CH3:17].[O:1]=[S:2]([OH:3])([OH:4])=[O:5].[OH:6][c:7]1[cH:8][cH:9][c:10]([CH3:11])[cH:12][cH:13]1,Cc1ccc(O)c(C(C)(C)C)c1
340,[CH3:1][C:2]1([CH3:10])[CH2:3][C:4]([OH:5])=[CH:6][C:7](=[O:9])[CH2:8]1.[OH2:12].[OH3+:11],CC1(CC(CC(C1)=O)=O)C
341,[Cl:1][C:2]([CH3:3])=[O:4].[OH:5][CH:6]1[CH2:7][CH2:8][CH2:9][CH2:10][CH2:11]1.[cH:12]1[cH:13][cH:14][cH:15][cH:16][n:17]1,O=C(OC1CCCCC1)C
342,[Cl:15][CH:16]1[CH:17]=[CH:18][CH2:19][CH2:20]1.[Na+:21].[O-:12][CH2:13][CH3:14].[O:1]=[C:2]([O:3][CH2:4][CH3:5])[CH2:6][C:7]([O:8][CH2:9][CH3:10])=[O:11],O=C(OCC)C(C1C=CCC1)C(OCC)=O
343,[CH3:14][CH2:15][N:16]([CH2:17][CH3:18])[CH2:19][CH3:20].[O:9]=[C:10]([Cl:11])[CH:12]=[CH2:13].[OH:1][CH2:2][c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1,O=C(C=C)OCC1=CC=CC=C1
344,[CH3:1][S+:2]([CH2-:3])[CH3:4].[O:5]=[C:6]1[CH2:7][CH2:8][CH2:9][CH2:10][CH2:11]1,C1CCCC2(OC2)C1
345,[Cl:8][Si:9]([CH3:10])([CH3:11])[CH3:12].[Li:1][O:2]/[C:3]([O:4][CH3:5])=[CH:6]\[CH3:7],C/C=C(OC)\O[Si](C)(C)C
346,[ClH:16].[O:1]=[C:2]1[O:3][C@@H:14]2[C@@H:8]([O:9][Si:10]([CH3:11])([CH3:12])[CH3:13])[CH:7]=[CH:6][C@@:4]1([CH3:5])[CH2:15]2.[OH2:17],O=C(O1)[C@@]2(C)C=C[C@H](O)[C@@H]1C2
347,[CH3:15][CH2:16][N:17]([CH2:18][CH3:19])[CH2:20][CH3:21].[CH3:1][C:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)=[O:9].[Cl:10][Si:11]([CH3:12])([CH3:13])[CH3:14],C=C(O[Si](C)(C)C)C1=CC=CC=C1
348,[Cl:1][CH2:2][CH2:3][S:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1.[OH2:11],OCCSC1=CC=CC=C1
349,[CH3:1][OH:2].[Cl:3]/[CH:4]=[CH:5]/[C:6]([c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)=[O:13].[Na+:14].[OH-:15],O=C(C1=CC=CC=C1)/C=C/OC
